epoch	batch	iter	loss	acc	lr 
41	77	5757	0.04888725280761719	1.0	5e-06
41	78	5758	0.022516250610351562	1.0	5e-06
41	79	5759	0.014398336410522461	1.0	5e-06
41	80	5760	0.06805801391601562	1.0	5e-06
41	81	5761	0.4311065673828125	0.75	5e-06
41	82	5762	0.22201919555664062	1.0	5e-06
41	83	5763	0.6322021484375	0.75	5e-06
41	84	5764	0.04658317565917969	1.0	5e-06
41	85	5765	0.04542350769042969	1.0	5e-06
41	86	5766	0.12817668914794922	1.0	5e-06
41	87	5767	0.4372100830078125	0.75	5e-06
41	88	5768	0.02531147003173828	1.0	5e-06
41	89	5769	0.055623769760131836	1.0	5e-06
41	90	5770	0.04304981231689453	1.0	5e-06
41	91	5771	0.03780651092529297	1.0	5e-06
41	92	5772	0.08742904663085938	1.0	5e-06
41	93	5773	0.059597015380859375	1.0	5e-06
41	94	5774	0.031970977783203125	1.0	5e-06
41	95	5775	0.7524280548095703	0.75	5e-06
41	96	5776	0.10807323455810547	1.0	5e-06
41	97	5777	0.05285191535949707	1.0	5e-06
41	98	5778	0.07933425903320312	1.0	5e-06
41	99	5779	0.6813583374023438	0.75	5e-06
41	100	5780	0.05356788635253906	1.0	5e-06
41	101	5781	0.19633865356445312	1.0	5e-06
41	102	5782	0.10957908630371094	1.0	5e-06
41	103	5783	0.18963241577148438	1.0	5e-06
41	104	5784	0.5714187622070312	1.0	5e-06
41	105	5785	0.014635562896728516	1.0	5e-06
41	106	5786	0.10715889930725098	1.0	5e-06
41	107	5787	0.15421295166015625	1.0	5e-06
41	108	5788	0.08857917785644531	1.0	5e-06
41	109	5789	0.013777732849121094	1.0	5e-06
41	110	5790	0.18077659606933594	1.0	5e-06
41	111	5791	0.028055191040039062	1.0	5e-06
41	112	5792	0.021236419677734375	1.0	5e-06
41	113	5793	0.13737106323242188	1.0	5e-06
41	114	5794	0.03886556625366211	1.0	5e-06
41	115	5795	0.19717788696289062	1.0	5e-06
41	116	5796	0.2693929672241211	1.0	5e-06
41	117	5797	0.5963449478149414	0.75	5e-06
41	118	5798	0.10087966918945312	1.0	5e-06
41	119	5799	0.0928497314453125	1.0	5e-06
41	120	5800	0.06867122650146484	1.0	5e-06
41	121	5801	0.0352630615234375	1.0	5e-06
41	122	5802	1.3579826354980469	0.5	5e-06
41	123	5803	0.006252765655517578	1.0	5e-06
41	124	5804	0.0244598388671875	1.0	5e-06
41	125	5805	0.05146777629852295	1.0	5e-06
41	126	5806	0.16263294219970703	1.0	5e-06
41	127	5807	0.11717796325683594	1.0	5e-06
41	128	5808	0.016656875610351562	1.0	5e-06
41	129	5809	0.21347618103027344	1.0	5e-06
41	130	5810	0.051566123962402344	1.0	5e-06
41	131	5811	0.9873046875	0.5	5e-06
41	132	5812	0.146484375	1.0	5e-06
41	133	5813	0.012893199920654297	1.0	5e-06
41	134	5814	0.035201072692871094	1.0	5e-06
41	135	5815	0.02491283416748047	1.0	5e-06
41	136	5816	0.2946624755859375	0.75	5e-06
41	137	5817	0.1459331512451172	1.0	5e-06
41	138	5818	0.08535242080688477	1.0	5e-06
41	139	5819	0.10055828094482422	1.0	5e-06
41	140	5820	0.15277862548828125	1.0	5e-06
41	141	5821	0.035714149475097656	1.0	5e-06
41	142	5822	0.2501211166381836	1.0	5e-06
42	1	5823	0.06418514251708984	1.0	5e-06
42	2	5824	0.06665802001953125	1.0	5e-06
42	3	5825	0.16199111938476562	1.0	5e-06
42	4	5826	0.0209200382232666	1.0	5e-06
42	5	5827	0.4253997802734375	0.75	5e-06
42	6	5828	0.13303852081298828	1.0	5e-06
42	7	5829	0.017203330993652344	1.0	5e-06
42	8	5830	0.009531021118164062	1.0	5e-06
42	9	5831	0.008412361145019531	1.0	5e-06
42	10	5832	0.17892074584960938	1.0	5e-06
42	11	5833	0.0625540018081665	1.0	5e-06
42	12	5834	0.015829086303710938	1.0	5e-06
42	13	5835	0.16372108459472656	1.0	5e-06
42	14	5836	0.07140350341796875	1.0	5e-06
42	15	5837	0.053466796875	1.0	5e-06
42	16	5838	0.046889305114746094	1.0	5e-06
42	17	5839	0.012286186218261719	1.0	5e-06
42	18	5840	0.12707042694091797	1.0	5e-06
42	19	5841	0.2219085693359375	1.0	5e-06
42	20	5842	0.062293052673339844	1.0	5e-06
42	21	5843	0.11268234252929688	1.0	5e-06
42	22	5844	0.21335220336914062	1.0	5e-06
42	23	5845	0.18025588989257812	1.0	5e-06
42	24	5846	0.01515960693359375	1.0	5e-06
42	25	5847	0.004770755767822266	1.0	5e-06
42	26	5848	0.4315299987792969	0.75	5e-06
42	27	5849	0.127593994140625	1.0	5e-06
42	28	5850	0.1477813720703125	1.0	5e-06
42	29	5851	0.1617755889892578	1.0	5e-06
42	30	5852	0.2353343963623047	1.0	5e-06
42	31	5853	0.07619094848632812	1.0	5e-06
42	32	5854	0.03824043273925781	1.0	5e-06
42	33	5855	0.12087249755859375	1.0	5e-06
42	34	5856	0.028921127319335938	1.0	5e-06
42	35	5857	0.041645050048828125	1.0	5e-06
42	36	5858	0.05036640167236328	1.0	5e-06
42	37	5859	0.015956878662109375	1.0	5e-06
42	38	5860	0.026342391967773438	1.0	5e-06
42	39	5861	0.0235595703125	1.0	5e-06
42	40	5862	0.016627073287963867	1.0	5e-06
42	41	5863	0.2443675994873047	1.0	5e-06
42	42	5864	0.033503055572509766	1.0	5e-06
42	43	5865	0.12102317810058594	1.0	5e-06
42	44	5866	0.19315814971923828	1.0	5e-06
42	45	5867	0.061237335205078125	1.0	5e-06
42	46	5868	0.016089439392089844	1.0	5e-06
42	47	5869	0.5879840850830078	0.75	5e-06
42	48	5870	0.03938102722167969	1.0	5e-06
42	49	5871	0.026340484619140625	1.0	5e-06
42	50	5872	0.87591552734375	0.75	5e-06
42	51	5873	0.50994873046875	0.75	5e-06
42	52	5874	0.05196380615234375	1.0	5e-06
42	53	5875	0.06597709655761719	1.0	5e-06
42	54	5876	0.05991363525390625	1.0	5e-06
42	55	5877	0.361175537109375	0.75	5e-06
42	56	5878	0.010909080505371094	1.0	5e-06
42	57	5879	0.025480270385742188	1.0	5e-06
42	58	5880	0.03293609619140625	1.0	5e-06
42	59	5881	0.011229515075683594	1.0	5e-06
42	60	5882	0.07958602905273438	1.0	5e-06
42	61	5883	0.042919158935546875	1.0	5e-06
42	62	5884	0.07043170928955078	1.0	5e-06
42	63	5885	0.04424095153808594	1.0	5e-06
42	64	5886	0.022701263427734375	1.0	5e-06
42	65	5887	0.1291351318359375	1.0	5e-06
42	66	5888	0.38065052032470703	1.0	5e-06
42	67	5889	0.03251075744628906	1.0	5e-06
42	68	5890	0.07456779479980469	1.0	5e-06
42	69	5891	0.03262662887573242	1.0	5e-06
42	70	5892	0.09820747375488281	1.0	5e-06
42	71	5893	0.10157012939453125	1.0	5e-06
42	72	5894	0.036266326904296875	1.0	5e-06
42	73	5895	0.10602569580078125	1.0	5e-06
42	74	5896	0.08183956146240234	1.0	5e-06
42	75	5897	0.17412567138671875	1.0	5e-06
42	76	5898	0.05131053924560547	1.0	5e-06
42	77	5899	0.03513050079345703	1.0	5e-06
42	78	5900	0.17626380920410156	1.0	5e-06
42	79	5901	0.022815227508544922	1.0	5e-06
42	80	5902	0.58740234375	0.75	5e-06
42	81	5903	0.022140979766845703	1.0	5e-06
42	82	5904	0.11908149719238281	1.0	5e-06
42	83	5905	0.038916587829589844	1.0	5e-06
42	84	5906	0.2221221923828125	1.0	5e-06
42	85	5907	0.3171539306640625	1.0	5e-06
42	86	5908	0.0076847076416015625	1.0	5e-06
42	87	5909	0.3099708557128906	1.0	5e-06
42	88	5910	0.005026340484619141	1.0	5e-06
42	89	5911	0.10260772705078125	1.0	5e-06
42	90	5912	0.178436279296875	1.0	5e-06
42	91	5913	0.037540435791015625	1.0	5e-06
42	92	5914	0.12785911560058594	1.0	5e-06
42	93	5915	0.05858612060546875	1.0	5e-06
42	94	5916	0.030665874481201172	1.0	5e-06
42	95	5917	0.016681671142578125	1.0	5e-06
42	96	5918	0.011744976043701172	1.0	5e-06
42	97	5919	0.03063488006591797	1.0	5e-06
42	98	5920	0.034728050231933594	1.0	5e-06
42	99	5921	0.2376708984375	1.0	5e-06
42	100	5922	0.10229682922363281	1.0	5e-06
42	101	5923	0.055248260498046875	1.0	5e-06
42	102	5924	0.041449546813964844	1.0	5e-06
42	103	5925	0.02184295654296875	1.0	5e-06
42	104	5926	0.30994415283203125	1.0	5e-06
42	105	5927	0.012461185455322266	1.0	5e-06
42	106	5928	0.088104248046875	1.0	5e-06
42	107	5929	0.029399871826171875	1.0	5e-06
42	108	5930	0.14593505859375	1.0	5e-06
42	109	5931	0.04972410202026367	1.0	5e-06
42	110	5932	0.1252593994140625	1.0	5e-06
42	111	5933	0.19634628295898438	1.0	5e-06
42	112	5934	0.03107452392578125	1.0	5e-06
42	113	5935	0.1405181884765625	1.0	5e-06
42	114	5936	0.211578369140625	1.0	5e-06
42	115	5937	0.12180328369140625	1.0	5e-06
42	116	5938	0.055042266845703125	1.0	5e-06
42	117	5939	0.043853759765625	1.0	5e-06
42	118	5940	0.02823162078857422	1.0	5e-06
42	119	5941	0.05974006652832031	1.0	5e-06
42	120	5942	0.12790489196777344	1.0	5e-06
42	121	5943	0.006228446960449219	1.0	5e-06
42	122	5944	0.1310882568359375	1.0	5e-06
42	123	5945	0.553192138671875	1.0	5e-06
42	124	5946	0.314910888671875	1.0	5e-06
42	125	5947	0.023691177368164062	1.0	5e-06
42	126	5948	0.04029369354248047	1.0	5e-06
42	127	5949	0.026136398315429688	1.0	5e-06
42	128	5950	0.02163410186767578	1.0	5e-06
42	129	5951	0.16370201110839844	1.0	5e-06
42	130	5952	0.10627174377441406	1.0	5e-06
42	131	5953	0.24351978302001953	1.0	5e-06
42	132	5954	0.07745480537414551	1.0	5e-06
42	133	5955	0.039699554443359375	1.0	5e-06
42	134	5956	0.1650559902191162	1.0	5e-06
42	135	5957	0.7310791015625	0.75	5e-06
42	136	5958	0.1272144317626953	1.0	5e-06
42	137	5959	0.07599163055419922	1.0	5e-06
42	138	5960	0.033847808837890625	1.0	5e-06
42	139	5961	0.10225105285644531	1.0	5e-06
42	140	5962	0.104248046875	1.0	5e-06
42	141	5963	0.10811614990234375	1.0	5e-06
42	142	5964	0.01496124267578125	1.0	5e-06
43	1	5965	0.483673095703125	0.75	5e-06
43	2	5966	0.20447874069213867	1.0	5e-06
43	3	5967	0.025484085083007812	1.0	5e-06
43	4	5968	0.02102804183959961	1.0	5e-06
43	5	5969	0.03197169303894043	1.0	5e-06
43	6	5970	0.15391254425048828	1.0	5e-06
43	7	5971	0.0660405158996582	1.0	5e-06
43	8	5972	0.28022289276123047	1.0	5e-06
43	9	5973	0.005022525787353516	1.0	5e-06
43	10	5974	0.13394546508789062	1.0	5e-06
43	11	5975	0.013692378997802734	1.0	5e-06
43	12	5976	0.1675262451171875	1.0	5e-06
43	13	5977	0.06975555419921875	1.0	5e-06
43	14	5978	0.044727325439453125	1.0	5e-06
43	15	5979	0.0162813663482666	1.0	5e-06
43	16	5980	0.04210519790649414	1.0	5e-06
43	17	5981	0.023583412170410156	1.0	5e-06
43	18	5982	0.05945265293121338	1.0	5e-06
43	19	5983	0.10737991333007812	1.0	5e-06
43	20	5984	0.2227783203125	1.0	5e-06
43	21	5985	0.07626914978027344	1.0	5e-06
43	22	5986	0.2429351806640625	1.0	5e-06
43	23	5987	0.7247409820556641	0.75	5e-06
43	24	5988	0.016663789749145508	1.0	5e-06
43	25	5989	0.09023284912109375	1.0	5e-06
43	26	5990	0.022748947143554688	1.0	5e-06
43	27	5991	0.1503429412841797	1.0	5e-06
43	28	5992	0.2331867218017578	1.0	5e-06
43	29	5993	0.14801311492919922	1.0	5e-06
43	30	5994	0.08943557739257812	1.0	5e-06
43	31	5995	0.042171478271484375	1.0	5e-06
43	32	5996	0.2060108184814453	1.0	5e-06
43	33	5997	0.15515899658203125	1.0	5e-06
43	34	5998	0.579437255859375	1.0	5e-06
43	35	5999	0.9100875854492188	0.75	5e-06
43	36	6000	0.05227088928222656	1.0	5e-06
43	37	6001	0.0600128173828125	1.0	5e-06
43	38	6002	0.32187938690185547	0.75	5e-06
43	39	6003	0.034236907958984375	1.0	5e-06
43	40	6004	0.0439300537109375	1.0	5e-06
43	41	6005	0.004770994186401367	1.0	5e-06
43	42	6006	0.13266754150390625	1.0	5e-06
43	43	6007	0.023834228515625	1.0	5e-06
43	44	6008	0.004433631896972656	1.0	5e-06
43	45	6009	0.0067653656005859375	1.0	5e-06
43	46	6010	0.03480339050292969	1.0	5e-06
43	47	6011	0.6920280456542969	0.75	5e-06
43	48	6012	0.012648582458496094	1.0	5e-06
43	49	6013	0.09253692626953125	1.0	5e-06
43	50	6014	0.012209415435791016	1.0	5e-06
43	51	6015	0.08458709716796875	1.0	5e-06
43	52	6016	0.569122314453125	0.75	5e-06
43	53	6017	0.05949974060058594	1.0	5e-06
43	54	6018	0.06786775588989258	1.0	5e-06
43	55	6019	0.14575767517089844	1.0	5e-06
43	56	6020	0.030332565307617188	1.0	5e-06
43	57	6021	0.22674942016601562	1.0	5e-06
43	58	6022	0.014384746551513672	1.0	5e-06
43	59	6023	0.2010955810546875	1.0	5e-06
43	60	6024	0.076080322265625	1.0	5e-06
43	61	6025	0.5788161754608154	0.75	5e-06
43	62	6026	0.11281585693359375	1.0	5e-06
43	63	6027	0.31281471252441406	1.0	5e-06
43	64	6028	0.4095802307128906	1.0	5e-06
43	65	6029	0.02303457260131836	1.0	5e-06
43	66	6030	0.025360107421875	1.0	5e-06
43	67	6031	0.0650177001953125	1.0	5e-06
43	68	6032	0.0277862548828125	1.0	5e-06
43	69	6033	0.0576014518737793	1.0	5e-06
43	70	6034	0.703033447265625	0.75	5e-06
43	71	6035	0.0977325439453125	1.0	5e-06
43	72	6036	0.07735443115234375	1.0	5e-06
43	73	6037	1.1132049560546875	0.75	5e-06
43	74	6038	0.043453216552734375	1.0	5e-06
43	75	6039	0.1080322265625	1.0	5e-06
43	76	6040	0.16325759887695312	1.0	5e-06
43	77	6041	0.038208961486816406	1.0	5e-06
43	78	6042	0.12062835693359375	1.0	5e-06
43	79	6043	0.047382354736328125	1.0	5e-06
43	80	6044	0.05609893798828125	1.0	5e-06
43	81	6045	0.025205612182617188	1.0	5e-06
43	82	6046	0.009685516357421875	1.0	5e-06
43	83	6047	0.4091949462890625	1.0	5e-06
43	84	6048	0.059606075286865234	1.0	5e-06
43	85	6049	0.04981803894042969	1.0	5e-06
43	86	6050	0.02740478515625	1.0	5e-06
43	87	6051	0.04100000858306885	1.0	5e-06
43	88	6052	0.14604949951171875	1.0	5e-06
43	89	6053	0.004431724548339844	1.0	5e-06
43	90	6054	0.7268543243408203	0.75	5e-06
43	91	6055	0.0689382553100586	1.0	5e-06
43	92	6056	0.0724334716796875	1.0	5e-06
43	93	6057	0.03515291213989258	1.0	5e-06
43	94	6058	0.3085784912109375	1.0	5e-06
43	95	6059	0.019216537475585938	1.0	5e-06
43	96	6060	0.29877662658691406	1.0	5e-06
43	97	6061	0.0712127685546875	1.0	5e-06
43	98	6062	0.04833030700683594	1.0	5e-06
43	99	6063	0.23720169067382812	1.0	5e-06
43	100	6064	0.3310394287109375	1.0	5e-06
43	101	6065	0.4988384246826172	0.75	5e-06
43	102	6066	0.71612548828125	0.5	5e-06
43	103	6067	0.10150146484375	1.0	5e-06
43	104	6068	0.2893524169921875	1.0	5e-06
43	105	6069	0.41852378845214844	0.75	5e-06
43	106	6070	0.06668472290039062	1.0	5e-06
43	107	6071	0.05711078643798828	1.0	5e-06
43	108	6072	0.144561767578125	1.0	5e-06
43	109	6073	0.054836273193359375	1.0	5e-06
43	110	6074	0.33101654052734375	1.0	5e-06
43	111	6075	0.028675079345703125	1.0	5e-06
43	112	6076	0.1094207763671875	1.0	5e-06
43	113	6077	0.05443572998046875	1.0	5e-06
43	114	6078	0.09562301635742188	1.0	5e-06
43	115	6079	0.4149627685546875	0.75	5e-06
43	116	6080	0.33577919006347656	0.75	5e-06
43	117	6081	0.05240154266357422	1.0	5e-06
43	118	6082	0.0222015380859375	1.0	5e-06
43	119	6083	0.04845380783081055	1.0	5e-06
43	120	6084	0.576568603515625	0.75	5e-06
43	121	6085	0.026872634887695312	1.0	5e-06
43	122	6086	0.11517810821533203	1.0	5e-06
43	123	6087	0.01857280731201172	1.0	5e-06
43	124	6088	0.3976445198059082	0.75	5e-06
43	125	6089	0.06993484497070312	1.0	5e-06
43	126	6090	0.5186119079589844	0.75	5e-06
43	127	6091	0.8153533935546875	0.75	5e-06
43	128	6092	0.06244182586669922	1.0	5e-06
43	129	6093	0.007657527923583984	1.0	5e-06
43	130	6094	0.21692276000976562	1.0	5e-06
43	131	6095	0.15664005279541016	1.0	5e-06
43	132	6096	0.008527994155883789	1.0	5e-06
43	133	6097	0.13665008544921875	1.0	5e-06
43	134	6098	0.6911038160324097	1.0	5e-06
43	135	6099	0.06415557861328125	1.0	5e-06
43	136	6100	0.019075393676757812	1.0	5e-06
43	137	6101	0.17666244506835938	1.0	5e-06
43	138	6102	0.06392383575439453	1.0	5e-06
43	139	6103	0.029467105865478516	1.0	5e-06
43	140	6104	0.0864410400390625	1.0	5e-06
43	141	6105	0.7077398300170898	0.75	5e-06
43	142	6106	0.2054615020751953	1.0	5e-06
44	1	6107	0.07012939453125	1.0	5e-06
44	2	6108	0.07178115844726562	1.0	5e-06
44	3	6109	0.4332275390625	1.0	5e-06
44	4	6110	0.22774124145507812	1.0	5e-06
44	5	6111	0.015326499938964844	1.0	5e-06
44	6	6112	0.04104042053222656	1.0	5e-06
44	7	6113	0.03404045104980469	1.0	5e-06
44	8	6114	0.15145063400268555	1.0	5e-06
44	9	6115	0.05760955810546875	1.0	5e-06
44	10	6116	0.03131222724914551	1.0	5e-06
44	11	6117	0.23432636260986328	0.75	5e-06
44	12	6118	0.02550220489501953	1.0	5e-06
44	13	6119	0.10364913940429688	1.0	5e-06
44	14	6120	0.021329879760742188	1.0	5e-06
44	15	6121	0.012639999389648438	1.0	5e-06
44	16	6122	0.009695053100585938	1.0	5e-06
44	17	6123	0.019390106201171875	1.0	5e-06
44	18	6124	0.008477210998535156	1.0	5e-06
44	19	6125	0.030333876609802246	1.0	5e-06
44	20	6126	0.02859973907470703	1.0	5e-06
44	21	6127	0.022073984146118164	1.0	5e-06
44	22	6128	0.29910850524902344	1.0	5e-06
44	23	6129	0.333770751953125	1.0	5e-06
44	24	6130	0.03515195846557617	1.0	5e-06
44	25	6131	0.13442134857177734	1.0	5e-06
44	26	6132	0.016269683837890625	1.0	5e-06
44	27	6133	0.08448410034179688	1.0	5e-06
44	28	6134	2.55419921875	0.0	5e-06
44	29	6135	0.04992055892944336	1.0	5e-06
44	30	6136	0.00878143310546875	1.0	5e-06
44	31	6137	0.21387338638305664	1.0	5e-06
44	32	6138	0.875391960144043	0.5	5e-06
44	33	6139	0.06221199035644531	1.0	5e-06
44	34	6140	0.0881490707397461	1.0	5e-06
44	35	6141	0.020107269287109375	1.0	5e-06
44	36	6142	0.8079376220703125	0.75	5e-06
44	37	6143	0.36348724365234375	1.0	5e-06
44	38	6144	0.02324390411376953	1.0	5e-06
44	39	6145	0.02521514892578125	1.0	5e-06
44	40	6146	0.5319099426269531	0.75	5e-06
44	41	6147	0.057541847229003906	1.0	5e-06
44	42	6148	0.189117431640625	1.0	5e-06
44	43	6149	0.0348774790763855	1.0	5e-06
44	44	6150	0.10972023010253906	1.0	5e-06
44	45	6151	0.0697021484375	1.0	5e-06
44	46	6152	0.2300262451171875	1.0	5e-06
44	47	6153	0.022873401641845703	1.0	5e-06
44	48	6154	0.14235734939575195	1.0	5e-06
44	49	6155	0.14434051513671875	1.0	5e-06
44	50	6156	0.007193565368652344	1.0	5e-06
44	51	6157	0.11089706420898438	1.0	5e-06
44	52	6158	0.06848526000976562	1.0	5e-06
44	53	6159	0.02158832550048828	1.0	5e-06
44	54	6160	0.01512908935546875	1.0	5e-06
44	55	6161	0.0726470947265625	1.0	5e-06
44	56	6162	0.025495529174804688	1.0	5e-06
44	57	6163	0.010593414306640625	1.0	5e-06
44	58	6164	0.024428367614746094	1.0	5e-06
44	59	6165	0.18983745574951172	1.0	5e-06
44	60	6166	0.029293060302734375	1.0	5e-06
44	61	6167	0.016656875610351562	1.0	5e-06
44	62	6168	0.057071685791015625	1.0	5e-06
44	63	6169	0.3280792236328125	1.0	5e-06
44	64	6170	0.016276121139526367	1.0	5e-06
44	65	6171	0.20288372039794922	1.0	5e-06
44	66	6172	0.02935791015625	1.0	5e-06
44	67	6173	0.019346237182617188	1.0	5e-06
44	68	6174	0.038080692291259766	1.0	5e-06
44	69	6175	0.033881187438964844	1.0	5e-06
44	70	6176	0.03885650634765625	1.0	5e-06
44	71	6177	0.2325458526611328	1.0	5e-06
44	72	6178	0.13272380828857422	1.0	5e-06
44	73	6179	0.062591552734375	1.0	5e-06
44	74	6180	0.7164936065673828	0.75	5e-06
44	75	6181	0.12432050704956055	1.0	5e-06
44	76	6182	0.07772636413574219	1.0	5e-06
44	77	6183	0.03645801544189453	1.0	5e-06
44	78	6184	0.014166831970214844	1.0	5e-06
44	79	6185	0.1478099822998047	1.0	5e-06
44	80	6186	0.023157119750976562	1.0	5e-06
44	81	6187	0.051003456115722656	1.0	5e-06
44	82	6188	0.04625701904296875	1.0	5e-06
44	83	6189	0.012168169021606445	1.0	5e-06
44	84	6190	0.13541412353515625	1.0	5e-06
44	85	6191	0.008076667785644531	1.0	5e-06
44	86	6192	0.330780029296875	1.0	5e-06
44	87	6193	0.01951885223388672	1.0	5e-06
44	88	6194	0.010584831237792969	1.0	5e-06
44	89	6195	0.06520843505859375	1.0	5e-06
44	90	6196	0.021307945251464844	1.0	5e-06
44	91	6197	0.2380218505859375	1.0	5e-06
44	92	6198	0.05609607696533203	1.0	5e-06
44	93	6199	0.12458032369613647	1.0	5e-06
44	94	6200	0.15676498413085938	1.0	5e-06
44	95	6201	0.05728912353515625	1.0	5e-06
44	96	6202	0.03960371017456055	1.0	5e-06
44	97	6203	0.5159912109375	1.0	5e-06
44	98	6204	0.057351112365722656	1.0	5e-06
44	99	6205	0.017736434936523438	1.0	5e-06
44	100	6206	0.04062843322753906	1.0	5e-06
44	101	6207	0.032341957092285156	1.0	5e-06
44	102	6208	0.18798828125	1.0	5e-06
44	103	6209	0.015503883361816406	1.0	5e-06
44	104	6210	0.1786813735961914	1.0	5e-06
44	105	6211	0.15084409713745117	1.0	5e-06
44	106	6212	0.06047821044921875	1.0	5e-06
44	107	6213	0.1123199462890625	1.0	5e-06
44	108	6214	0.015531539916992188	1.0	5e-06
44	109	6215	0.3122406005859375	0.75	5e-06
44	110	6216	0.01052999496459961	1.0	5e-06
44	111	6217	0.09732818603515625	1.0	5e-06
44	112	6218	0.052416324615478516	1.0	5e-06
44	113	6219	0.23846912384033203	0.75	5e-06
44	114	6220	0.0589442253112793	1.0	5e-06
44	115	6221	0.006627082824707031	1.0	5e-06
44	116	6222	0.1724700927734375	1.0	5e-06
44	117	6223	0.33556079864501953	0.75	5e-06
44	118	6224	0.02219390869140625	1.0	5e-06
44	119	6225	0.160003662109375	1.0	5e-06
44	120	6226	0.00979471206665039	1.0	5e-06
44	121	6227	0.012982368469238281	1.0	5e-06
44	122	6228	0.009008407592773438	1.0	5e-06
44	123	6229	0.07075977325439453	1.0	5e-06
44	124	6230	0.037445068359375	1.0	5e-06
44	125	6231	0.06769371032714844	1.0	5e-06
44	126	6232	0.14413976669311523	1.0	5e-06
44	127	6233	0.46512794494628906	1.0	5e-06
44	128	6234	0.025492846965789795	1.0	5e-06
44	129	6235	0.4428672790527344	1.0	5e-06
44	130	6236	0.14990234375	1.0	5e-06
44	131	6237	0.0473017692565918	1.0	5e-06
44	132	6238	1.87744140625	0.25	5e-06
