epoch	batch	iter	loss	acc	lr 
45	58	6306	0.040083885192871094	1.0	5e-06
45	59	6307	0.008037090301513672	1.0	5e-06
45	60	6308	0.20685386657714844	1.0	5e-06
45	61	6309	0.0216064453125	1.0	5e-06
45	62	6310	0.013176441192626953	1.0	5e-06
45	63	6311	0.07613086700439453	1.0	5e-06
45	64	6312	0.006205558776855469	1.0	5e-06
45	65	6313	0.06765937805175781	1.0	5e-06
45	66	6314	0.08211517333984375	1.0	5e-06
45	67	6315	0.08046722412109375	1.0	5e-06
45	68	6316	0.10218095779418945	1.0	5e-06
45	69	6317	0.5084095001220703	1.0	5e-06
45	70	6318	0.10754013061523438	1.0	5e-06
45	71	6319	0.14956092834472656	1.0	5e-06
45	72	6320	0.01766204833984375	1.0	5e-06
45	73	6321	0.07231712341308594	1.0	5e-06
45	74	6322	0.084625244140625	1.0	5e-06
45	75	6323	0.30861854553222656	1.0	5e-06
45	76	6324	0.2473163604736328	1.0	5e-06
45	77	6325	0.03749275207519531	1.0	5e-06
45	78	6326	1.04034423828125	0.25	5e-06
45	79	6327	0.056260108947753906	1.0	5e-06
45	80	6328	0.06280517578125	1.0	5e-06
45	81	6329	0.2846503257751465	0.75	5e-06
45	82	6330	0.14134597778320312	1.0	5e-06
45	83	6331	0.2739715576171875	1.0	5e-06
45	84	6332	0.287689208984375	1.0	5e-06
45	85	6333	0.030384302139282227	1.0	5e-06
45	86	6334	0.057521820068359375	1.0	5e-06
45	87	6335	0.08637714385986328	1.0	5e-06
45	88	6336	0.03328704833984375	1.0	5e-06
45	89	6337	0.16420507431030273	1.0	5e-06
45	90	6338	0.3452606201171875	1.0	5e-06
45	91	6339	0.06341361999511719	1.0	5e-06
45	92	6340	0.16420745849609375	1.0	5e-06
45	93	6341	0.0330810546875	1.0	5e-06
45	94	6342	0.09300804138183594	1.0	5e-06
45	95	6343	0.07047462463378906	1.0	5e-06
45	96	6344	0.32271575927734375	0.75	5e-06
45	97	6345	0.054610252380371094	1.0	5e-06
45	98	6346	0.02179431915283203	1.0	5e-06
45	99	6347	0.11328697204589844	1.0	5e-06
45	100	6348	0.11766433715820312	1.0	5e-06
45	101	6349	0.15998077392578125	1.0	5e-06
45	102	6350	0.00942903757095337	1.0	5e-06
45	103	6351	0.11606979370117188	1.0	5e-06
45	104	6352	0.044322967529296875	1.0	5e-06
45	105	6353	0.143096923828125	1.0	5e-06
45	106	6354	0.1250467300415039	1.0	5e-06
45	107	6355	0.058582305908203125	1.0	5e-06
45	108	6356	0.0423588752746582	1.0	5e-06
45	109	6357	0.016826629638671875	1.0	5e-06
45	110	6358	0.08736038208007812	1.0	5e-06
45	111	6359	0.039417266845703125	1.0	5e-06
45	112	6360	0.16048240661621094	1.0	5e-06
45	113	6361	0.011832237243652344	1.0	5e-06
45	114	6362	0.24969768524169922	1.0	5e-06
45	115	6363	0.57623291015625	0.75	5e-06
45	116	6364	0.1254425048828125	1.0	5e-06
45	117	6365	0.1637568473815918	1.0	5e-06
45	118	6366	0.030449390411376953	1.0	5e-06
45	119	6367	0.04744911193847656	1.0	5e-06
45	120	6368	0.037982940673828125	1.0	5e-06
45	121	6369	0.037489891052246094	1.0	5e-06
45	122	6370	1.2207489013671875	0.5	5e-06
45	123	6371	0.06402206420898438	1.0	5e-06
45	124	6372	0.5237503051757812	0.75	5e-06
45	125	6373	0.15823936462402344	1.0	5e-06
45	126	6374	0.1116485595703125	1.0	5e-06
45	127	6375	0.042572021484375	1.0	5e-06
45	128	6376	0.028125762939453125	1.0	5e-06
45	129	6377	0.015806198120117188	1.0	5e-06
45	130	6378	0.27337646484375	1.0	5e-06
45	131	6379	0.03879547119140625	1.0	5e-06
45	132	6380	0.004625082015991211	1.0	5e-06
45	133	6381	0.07552814483642578	1.0	5e-06
45	134	6382	0.5306396484375	0.75	5e-06
45	135	6383	0.035338401794433594	1.0	5e-06
45	136	6384	0.15246200561523438	1.0	5e-06
45	137	6385	0.04454803466796875	1.0	5e-06
45	138	6386	0.433135986328125	1.0	5e-06
45	139	6387	0.058330535888671875	1.0	5e-06
45	140	6388	0.3989105224609375	1.0	5e-06
45	141	6389	0.030858993530273438	1.0	5e-06
45	142	6390	0.027517318725585938	1.0	5e-06
46	1	6391	0.009222030639648438	1.0	5e-06
46	2	6392	0.05363178253173828	1.0	5e-06
46	3	6393	0.0855712890625	1.0	5e-06
46	4	6394	0.3502464294433594	1.0	5e-06
46	5	6395	0.0190277099609375	1.0	5e-06
46	6	6396	0.045289039611816406	1.0	5e-06
46	7	6397	0.05335044860839844	1.0	5e-06
46	8	6398	0.2968025207519531	1.0	5e-06
46	9	6399	0.12282419204711914	1.0	5e-06
46	10	6400	0.15477752685546875	1.0	5e-06
46	11	6401	0.113800048828125	1.0	5e-06
46	12	6402	0.04795265197753906	1.0	5e-06
46	13	6403	0.14686203002929688	1.0	5e-06
46	14	6404	0.1761474609375	1.0	5e-06
46	15	6405	0.059917449951171875	1.0	5e-06
46	16	6406	0.16765594482421875	1.0	5e-06
46	17	6407	0.013159751892089844	1.0	5e-06
46	18	6408	0.12199878692626953	1.0	5e-06
46	19	6409	0.14102935791015625	1.0	5e-06
46	20	6410	0.0308685302734375	1.0	5e-06
46	21	6411	0.12308502197265625	1.0	5e-06
46	22	6412	0.09439849853515625	1.0	5e-06
46	23	6413	2.70703125	0.0	5e-06
46	24	6414	0.09315824508666992	1.0	5e-06
46	25	6415	0.022289276123046875	1.0	5e-06
46	26	6416	0.04419231414794922	1.0	5e-06
46	27	6417	0.027757644653320312	1.0	5e-06
46	28	6418	0.08600616455078125	1.0	5e-06
46	29	6419	0.23863983154296875	1.0	5e-06
46	30	6420	0.13355255126953125	1.0	5e-06
46	31	6421	0.06009101867675781	1.0	5e-06
46	32	6422	0.326446533203125	1.0	5e-06
46	33	6423	0.10219573974609375	1.0	5e-06
46	34	6424	0.07240676879882812	1.0	5e-06
46	35	6425	0.20941925048828125	1.0	5e-06
46	36	6426	0.23816680908203125	1.0	5e-06
46	37	6427	0.16172027587890625	1.0	5e-06
46	38	6428	0.052387237548828125	1.0	5e-06
46	39	6429	0.04461097717285156	1.0	5e-06
46	40	6430	0.09770011901855469	1.0	5e-06
46	41	6431	0.060272216796875	1.0	5e-06
46	42	6432	0.332611083984375	1.0	5e-06
46	43	6433	0.17929458618164062	1.0	5e-06
46	44	6434	0.03947257995605469	1.0	5e-06
46	45	6435	0.22868728637695312	1.0	5e-06
46	46	6436	0.024216651916503906	1.0	5e-06
46	47	6437	0.030181884765625	1.0	5e-06
46	48	6438	0.06327438354492188	1.0	5e-06
46	49	6439	0.29202795028686523	0.75	5e-06
46	50	6440	0.19491958618164062	1.0	5e-06
46	51	6441	0.10799598693847656	1.0	5e-06
46	52	6442	0.0446622371673584	1.0	5e-06
46	53	6443	0.03850555419921875	1.0	5e-06
46	54	6444	0.02666950225830078	1.0	5e-06
46	55	6445	0.034102439880371094	1.0	5e-06
46	56	6446	0.1515030860900879	1.0	5e-06
46	57	6447	0.06717228889465332	1.0	5e-06
46	58	6448	0.018939971923828125	1.0	5e-06
46	59	6449	0.0576939582824707	1.0	5e-06
46	60	6450	0.044921875	1.0	5e-06
46	61	6451	0.019674301147460938	1.0	5e-06
46	62	6452	0.59771728515625	1.0	5e-06
46	63	6453	0.04809904098510742	1.0	5e-06
46	64	6454	0.12804508209228516	1.0	5e-06
46	65	6455	0.0421905517578125	1.0	5e-06
46	66	6456	0.02147674560546875	1.0	5e-06
46	67	6457	0.0398564338684082	1.0	5e-06
46	68	6458	0.3659515380859375	1.0	5e-06
46	69	6459	0.208221435546875	1.0	5e-06
46	70	6460	0.052491188049316406	1.0	5e-06
46	71	6461	0.596221923828125	1.0	5e-06
46	72	6462	0.032688140869140625	1.0	5e-06
46	73	6463	0.026111602783203125	1.0	5e-06
46	74	6464	0.05194568634033203	1.0	5e-06
46	75	6465	0.16307544708251953	1.0	5e-06
46	76	6466	0.121002197265625	1.0	5e-06
46	77	6467	0.13675594329833984	1.0	5e-06
46	78	6468	0.04701709747314453	1.0	5e-06
46	79	6469	0.10618209838867188	1.0	5e-06
46	80	6470	0.06572437286376953	1.0	5e-06
46	81	6471	0.06322622299194336	1.0	5e-06
46	82	6472	0.050499916076660156	1.0	5e-06
46	83	6473	0.12111091613769531	1.0	5e-06
46	84	6474	0.058892250061035156	1.0	5e-06
46	85	6475	0.03011178970336914	1.0	5e-06
46	86	6476	0.008783340454101562	1.0	5e-06
46	87	6477	0.052680015563964844	1.0	5e-06
46	88	6478	0.0162811279296875	1.0	5e-06
46	89	6479	0.041431427001953125	1.0	5e-06
46	90	6480	0.44475555419921875	0.75	5e-06
46	91	6481	0.1493992805480957	1.0	5e-06
46	92	6482	0.04041862487792969	1.0	5e-06
46	93	6483	0.020280838012695312	1.0	5e-06
46	94	6484	0.062007904052734375	1.0	5e-06
46	95	6485	0.0788116455078125	1.0	5e-06
46	96	6486	0.1575613021850586	1.0	5e-06
46	97	6487	0.021733999252319336	1.0	5e-06
46	98	6488	0.028806686401367188	1.0	5e-06
46	99	6489	0.03672981262207031	1.0	5e-06
46	100	6490	0.010238170623779297	1.0	5e-06
46	101	6491	0.14452648162841797	1.0	5e-06
46	102	6492	0.006905555725097656	1.0	5e-06
46	103	6493	0.03237152099609375	1.0	5e-06
46	104	6494	0.03331184387207031	1.0	5e-06
46	105	6495	0.024623870849609375	1.0	5e-06
46	106	6496	0.07209396362304688	1.0	5e-06
46	107	6497	0.026063919067382812	1.0	5e-06
46	108	6498	0.006476402282714844	1.0	5e-06
46	109	6499	0.055085182189941406	1.0	5e-06
46	110	6500	0.009154319763183594	1.0	5e-06
46	111	6501	0.16260051727294922	1.0	5e-06
46	112	6502	0.14049530029296875	1.0	5e-06
46	113	6503	0.12333869934082031	1.0	5e-06
46	114	6504	0.01971435546875	1.0	5e-06
46	115	6505	0.05947446823120117	1.0	5e-06
46	116	6506	1.3184814453125	0.5	5e-06
46	117	6507	0.12987327575683594	1.0	5e-06
46	118	6508	0.020894289016723633	1.0	5e-06
46	119	6509	0.02911376953125	1.0	5e-06
46	120	6510	0.3486480712890625	0.75	5e-06
46	121	6511	0.258544921875	1.0	5e-06
46	122	6512	0.053192138671875	1.0	5e-06
46	123	6513	0.023859739303588867	1.0	5e-06
46	124	6514	0.009462356567382812	1.0	5e-06
46	125	6515	0.403289794921875	1.0	5e-06
46	126	6516	0.013851165771484375	1.0	5e-06
46	127	6517	0.3591194152832031	1.0	5e-06
46	128	6518	0.03135490417480469	1.0	5e-06
46	129	6519	0.14499664306640625	1.0	5e-06
46	130	6520	0.489532470703125	1.0	5e-06
46	131	6521	0.09134769439697266	1.0	5e-06
46	132	6522	0.010181903839111328	1.0	5e-06
46	133	6523	0.2043609619140625	1.0	5e-06
46	134	6524	0.047119140625	1.0	5e-06
46	135	6525	0.037276268005371094	1.0	5e-06
46	136	6526	0.85302734375	0.75	5e-06
46	137	6527	0.011417150497436523	1.0	5e-06
46	138	6528	0.10580062866210938	1.0	5e-06
46	139	6529	0.022260665893554688	1.0	5e-06
46	140	6530	0.44061279296875	0.75	5e-06
46	141	6531	0.1184844970703125	1.0	5e-06
46	142	6532	0.2166748046875	1.0	5e-06
47	1	6533	0.3574972152709961	0.75	5e-06
47	2	6534	0.011106729507446289	1.0	5e-06
47	3	6535	0.058281898498535156	1.0	5e-06
47	4	6536	0.06724429130554199	1.0	5e-06
47	5	6537	0.585357666015625	0.75	5e-06
47	6	6538	0.1925811767578125	1.0	5e-06
47	7	6539	0.1339874267578125	1.0	5e-06
47	8	6540	0.47394561767578125	0.75	5e-06
47	9	6541	0.056301116943359375	1.0	5e-06
47	10	6542	0.07409000396728516	1.0	5e-06
47	11	6543	0.10516548156738281	1.0	5e-06
47	12	6544	0.040882110595703125	1.0	5e-06
47	13	6545	0.25902557373046875	1.0	5e-06
47	14	6546	0.01251840591430664	1.0	5e-06
47	15	6547	0.01477813720703125	1.0	5e-06
47	16	6548	0.2914438247680664	0.75	5e-06
47	17	6549	0.040111541748046875	1.0	5e-06
47	18	6550	0.034833669662475586	1.0	5e-06
47	19	6551	0.5392017364501953	0.75	5e-06
47	20	6552	1.44775390625	0.5	5e-06
47	21	6553	0.008834362030029297	1.0	5e-06
47	22	6554	0.04480314254760742	1.0	5e-06
47	23	6555	0.17387008666992188	1.0	5e-06
47	24	6556	0.028369903564453125	1.0	5e-06
47	25	6557	0.11187934875488281	1.0	5e-06
47	26	6558	0.1605682373046875	1.0	5e-06
47	27	6559	0.666534423828125	0.75	5e-06
47	28	6560	0.3044853210449219	1.0	5e-06
47	29	6561	0.0577850341796875	1.0	5e-06
47	30	6562	0.10727691650390625	1.0	5e-06
47	31	6563	0.015565872192382812	1.0	5e-06
47	32	6564	0.20258712768554688	1.0	5e-06
47	33	6565	0.023537635803222656	1.0	5e-06
47	34	6566	0.1054229736328125	1.0	5e-06
47	35	6567	0.21261310577392578	1.0	5e-06
47	36	6568	0.48238372802734375	0.75	5e-06
47	37	6569	0.35814666748046875	0.75	5e-06
47	38	6570	0.030568361282348633	1.0	5e-06
47	39	6571	0.07051420211791992	1.0	5e-06
47	40	6572	0.006588935852050781	1.0	5e-06
47	41	6573	0.1324462890625	1.0	5e-06
47	42	6574	0.10411834716796875	1.0	5e-06
47	43	6575	0.013620376586914062	1.0	5e-06
47	44	6576	0.6182098388671875	0.75	5e-06
47	45	6577	0.06766319274902344	1.0	5e-06
47	46	6578	0.85186767578125	0.75	5e-06
47	47	6579	0.13309478759765625	1.0	5e-06
47	48	6580	0.16574716567993164	1.0	5e-06
47	49	6581	0.03223311901092529	1.0	5e-06
47	50	6582	0.19374847412109375	1.0	5e-06
47	51	6583	0.03653717041015625	1.0	5e-06
47	52	6584	0.07771682739257812	1.0	5e-06
47	53	6585	0.242889404296875	1.0	5e-06
47	54	6586	0.023781776428222656	1.0	5e-06
47	55	6587	0.0518341064453125	1.0	5e-06
47	56	6588	0.16198348999023438	1.0	5e-06
47	57	6589	0.8912887573242188	0.5	5e-06
47	58	6590	0.1790313720703125	1.0	5e-06
47	59	6591	0.01236724853515625	1.0	5e-06
47	60	6592	0.2807044982910156	1.0	5e-06
47	61	6593	0.008538246154785156	1.0	5e-06
47	62	6594	0.028162002563476562	1.0	5e-06
47	63	6595	0.06756973266601562	1.0	5e-06
47	64	6596	0.06844711303710938	1.0	5e-06
47	65	6597	0.020298004150390625	1.0	5e-06
47	66	6598	0.10415267944335938	1.0	5e-06
47	67	6599	0.038890838623046875	1.0	5e-06
47	68	6600	0.011759757995605469	1.0	5e-06
47	69	6601	0.17240047454833984	1.0	5e-06
47	70	6602	0.2112560272216797	1.0	5e-06
47	71	6603	0.115814208984375	1.0	5e-06
47	72	6604	0.14371967315673828	1.0	5e-06
47	73	6605	0.06960725784301758	1.0	5e-06
47	74	6606	0.012087821960449219	1.0	5e-06
47	75	6607	0.06554794311523438	1.0	5e-06
47	76	6608	0.045334815979003906	1.0	5e-06
47	77	6609	0.1780071258544922	1.0	5e-06
47	78	6610	0.15517425537109375	1.0	5e-06
47	79	6611	0.6866607666015625	0.5	5e-06
47	80	6612	0.08578109741210938	1.0	5e-06
47	81	6613	0.042992591857910156	1.0	5e-06
47	82	6614	0.051299095153808594	1.0	5e-06
47	83	6615	0.021973848342895508	1.0	5e-06
47	84	6616	0.058132171630859375	1.0	5e-06
47	85	6617	0.013730049133300781	1.0	5e-06
47	86	6618	0.14249706268310547	1.0	5e-06
47	87	6619	0.22644805908203125	1.0	5e-06
47	88	6620	0.10904502868652344	1.0	5e-06
47	89	6621	0.09263420104980469	1.0	5e-06
47	90	6622	0.11102294921875	1.0	5e-06
47	91	6623	0.07327651977539062	1.0	5e-06
47	92	6624	0.0746002197265625	1.0	5e-06
47	93	6625	0.02559375762939453	1.0	5e-06
47	94	6626	0.041118621826171875	1.0	5e-06
47	95	6627	0.057861328125	1.0	5e-06
47	96	6628	0.06741571426391602	1.0	5e-06
47	97	6629	0.12299442291259766	1.0	5e-06
47	98	6630	0.1209869384765625	1.0	5e-06
47	99	6631	0.042896270751953125	1.0	5e-06
47	100	6632	0.04909372329711914	1.0	5e-06
47	101	6633	0.052764892578125	1.0	5e-06
47	102	6634	0.12394332885742188	1.0	5e-06
47	103	6635	0.016004562377929688	1.0	5e-06
47	104	6636	0.01386260986328125	1.0	5e-06
47	105	6637	0.157806396484375	1.0	5e-06
47	106	6638	0.031673431396484375	1.0	5e-06
47	107	6639	0.4671788215637207	0.75	5e-06
47	108	6640	0.055754661560058594	1.0	5e-06
47	109	6641	0.038819074630737305	1.0	5e-06
47	110	6642	0.0206146240234375	1.0	5e-06
47	111	6643	0.021479129791259766	1.0	5e-06
47	112	6644	0.10121536254882812	1.0	5e-06
47	113	6645	0.4945716857910156	0.75	5e-06
47	114	6646	0.06829833984375	1.0	5e-06
47	115	6647	0.03436279296875	1.0	5e-06
47	116	6648	0.028962135314941406	1.0	5e-06
47	117	6649	0.016854286193847656	1.0	5e-06
47	118	6650	0.012131690979003906	1.0	5e-06
47	119	6651	0.04993438720703125	1.0	5e-06
47	120	6652	0.3804473876953125	1.0	5e-06
47	121	6653	0.14511489868164062	1.0	5e-06
47	122	6654	0.025554656982421875	1.0	5e-06
47	123	6655	0.02995920181274414	1.0	5e-06
47	124	6656	0.17180919647216797	1.0	5e-06
47	125	6657	0.057647705078125	1.0	5e-06
47	126	6658	0.04154205322265625	1.0	5e-06
47	127	6659	0.11057662963867188	1.0	5e-06
47	128	6660	0.04661250114440918	1.0	5e-06
47	129	6661	0.01226043701171875	1.0	5e-06
47	130	6662	0.09165191650390625	1.0	5e-06
47	131	6663	0.0587158203125	1.0	5e-06
47	132	6664	0.019502639770507812	1.0	5e-06
47	133	6665	0.01709139347076416	1.0	5e-06
47	134	6666	0.0955352783203125	1.0	5e-06
47	135	6667	0.033023834228515625	1.0	5e-06
47	136	6668	0.10928201675415039	1.0	5e-06
47	137	6669	0.02055501937866211	1.0	5e-06
47	138	6670	0.06392145156860352	1.0	5e-06
47	139	6671	0.02002096176147461	1.0	5e-06
47	140	6672	0.2415599822998047	1.0	5e-06
47	141	6673	0.018746376037597656	1.0	5e-06
47	142	6674	0.030035972595214844	1.0	5e-06
48	1	6675	0.018199920654296875	1.0	5e-06
48	2	6676	0.01494741439819336	1.0	5e-06
48	3	6677	0.8880157470703125	0.5	5e-06
48	4	6678	0.17544174194335938	1.0	5e-06
48	5	6679	0.10447216033935547	1.0	5e-06
48	6	6680	0.08876800537109375	1.0	5e-06
48	7	6681	0.041942596435546875	1.0	5e-06
48	8	6682	0.046352386474609375	1.0	5e-06
48	9	6683	0.02479839324951172	1.0	5e-06
48	10	6684	0.15339970588684082	1.0	5e-06
48	11	6685	0.008844852447509766	1.0	5e-06
48	12	6686	0.030030250549316406	1.0	5e-06
48	13	6687	0.04277467727661133	1.0	5e-06
48	14	6688	0.0806427001953125	1.0	5e-06
48	15	6689	0.014464497566223145	1.0	5e-06
48	16	6690	0.04433631896972656	1.0	5e-06
48	17	6691	0.14330101013183594	1.0	5e-06
48	18	6692	0.20032501220703125	1.0	5e-06
48	19	6693	0.6168136596679688	0.5	5e-06
48	20	6694	0.09206581115722656	1.0	5e-06
48	21	6695	0.98443603515625	0.75	5e-06
48	22	6696	0.08711051940917969	1.0	5e-06
48	23	6697	0.2163105010986328	1.0	5e-06
48	24	6698	0.024189472198486328	1.0	5e-06
48	25	6699	0.10567474365234375	1.0	5e-06
48	26	6700	0.020419597625732422	1.0	5e-06
48	27	6701	0.009063720703125	1.0	5e-06
48	28	6702	0.046380043029785156	1.0	5e-06
48	29	6703	0.05724906921386719	1.0	5e-06
48	30	6704	0.09727859497070312	1.0	5e-06
48	31	6705	0.11348152160644531	1.0	5e-06
48	32	6706	0.03986167907714844	1.0	5e-06
48	33	6707	0.06430721282958984	1.0	5e-06
48	34	6708	0.04690742492675781	1.0	5e-06
48	35	6709	0.014000892639160156	1.0	5e-06
48	36	6710	0.0941166877746582	1.0	5e-06
48	37	6711	0.024652481079101562	1.0	5e-06
48	38	6712	0.1085662841796875	1.0	5e-06
48	39	6713	0.03219175338745117	1.0	5e-06
48	40	6714	0.03493452072143555	1.0	5e-06
48	41	6715	0.19403839111328125	1.0	5e-06
48	42	6716	0.19518804550170898	1.0	5e-06
48	43	6717	0.5218544006347656	0.75	5e-06
48	44	6718	0.028173446655273438	1.0	5e-06
48	45	6719	1.078033447265625	0.25	5e-06
48	46	6720	0.1787242889404297	1.0	5e-06
48	47	6721	0.03972625732421875	1.0	5e-06
48	48	6722	0.10305023193359375	1.0	5e-06
48	49	6723	0.038819313049316406	1.0	5e-06
48	50	6724	0.035677433013916016	1.0	5e-06
48	51	6725	0.08546972274780273	1.0	5e-06
48	52	6726	0.158660888671875	1.0	5e-06
48	53	6727	0.053302764892578125	1.0	5e-06
48	54	6728	0.19192123413085938	1.0	5e-06
48	55	6729	0.02359151840209961	1.0	5e-06
48	56	6730	0.3817129135131836	0.75	5e-06
48	57	6731	0.011045455932617188	1.0	5e-06
48	58	6732	0.1523895263671875	1.0	5e-06
48	59	6733	0.10103416442871094	1.0	5e-06
48	60	6734	0.08812236785888672	1.0	5e-06
48	61	6735	0.13349628448486328	1.0	5e-06
48	62	6736	0.10047149658203125	1.0	5e-06
48	63	6737	0.023247480392456055	1.0	5e-06
48	64	6738	0.12270355224609375	1.0	5e-06
48	65	6739	0.085906982421875	1.0	5e-06
48	66	6740	0.07813644409179688	1.0	5e-06
48	67	6741	0.01943063735961914	1.0	5e-06
48	68	6742	0.017896652221679688	1.0	5e-06
48	69	6743	0.01459503173828125	1.0	5e-06
48	70	6744	0.09428215026855469	1.0	5e-06
48	71	6745	0.04814553260803223	1.0	5e-06
48	72	6746	0.14960670471191406	1.0	5e-06
48	73	6747	0.471099853515625	1.0	5e-06
48	74	6748	0.11326980590820312	1.0	5e-06
48	75	6749	0.011583805084228516	1.0	5e-06
48	76	6750	1.6514129638671875	0.25	5e-06
48	77	6751	0.013399600982666016	1.0	5e-06
48	78	6752	0.015886306762695312	1.0	5e-06
48	79	6753	0.12301397323608398	1.0	5e-06
48	80	6754	0.08423233032226562	1.0	5e-06
48	81	6755	0.017587661743164062	1.0	5e-06
48	82	6756	0.005909442901611328	1.0	5e-06
48	83	6757	0.00957632064819336	1.0	5e-06
48	84	6758	0.021287918090820312	1.0	5e-06
48	85	6759	0.014912605285644531	1.0	5e-06
48	86	6760	0.035728633403778076	1.0	5e-06
48	87	6761	0.04803276062011719	1.0	5e-06
48	88	6762	0.5832481384277344	0.5	5e-06
48	89	6763	0.123199462890625	1.0	5e-06
48	90	6764	0.01866602897644043	1.0	5e-06
48	91	6765	0.050624847412109375	1.0	5e-06
48	92	6766	0.03705787658691406	1.0	5e-06
48	93	6767	0.07327842712402344	1.0	5e-06
48	94	6768	0.009755134582519531	1.0	5e-06
48	95	6769	0.013782978057861328	1.0	5e-06
48	96	6770	0.021087646484375	1.0	5e-06
48	97	6771	0.016775131225585938	1.0	5e-06
48	98	6772	0.10692214965820312	1.0	5e-06
48	99	6773	0.1533985137939453	1.0	5e-06
48	100	6774	0.2021636962890625	1.0	5e-06
48	101	6775	0.05962944030761719	1.0	5e-06
48	102	6776	0.11767101287841797	1.0	5e-06
48	103	6777	0.023447036743164062	1.0	5e-06
48	104	6778	0.06473779678344727	1.0	5e-06
48	105	6779	0.04417228698730469	1.0	5e-06
48	106	6780	0.023209571838378906	1.0	5e-06
48	107	6781	0.13253402709960938	1.0	5e-06
48	108	6782	0.0218353271484375	1.0	5e-06
48	109	6783	0.040294647216796875	1.0	5e-06
48	110	6784	0.2052001953125	1.0	5e-06
48	111	6785	0.1757354736328125	1.0	5e-06
48	112	6786	1.14617919921875	0.75	5e-06
48	113	6787	0.062255859375	1.0	5e-06
48	114	6788	0.2297210693359375	1.0	5e-06
48	115	6789	0.202545166015625	1.0	5e-06
