epoch	batch	iter	loss	acc	lr 
45	31	6279	0.1271209716796875	1.0	5e-06
45	32	6280	0.028339385986328125	1.0	5e-06
45	33	6281	0.09379935264587402	1.0	5e-06
45	34	6282	0.18747234344482422	1.0	5e-06
45	35	6283	0.07744598388671875	1.0	5e-06
45	36	6284	0.39837646484375	0.75	5e-06
45	37	6285	0.04941749572753906	1.0	5e-06
45	38	6286	0.04914093017578125	1.0	5e-06
45	39	6287	0.17385101318359375	1.0	5e-06
45	40	6288	0.0229034423828125	1.0	5e-06
45	41	6289	0.033252716064453125	1.0	5e-06
45	42	6290	0.1642608642578125	1.0	5e-06
45	43	6291	0.202545166015625	1.0	5e-06
45	44	6292	0.055286407470703125	1.0	5e-06
45	45	6293	0.10849380493164062	1.0	5e-06
45	46	6294	0.23483657836914062	1.0	5e-06
45	47	6295	0.059128761291503906	1.0	5e-06
45	48	6296	0.05303955078125	1.0	5e-06
45	49	6297	0.204254150390625	1.0	5e-06
45	50	6298	1.0974807739257812	0.75	5e-06
45	51	6299	0.040828704833984375	1.0	5e-06
45	52	6300	0.25137901306152344	1.0	5e-06
45	53	6301	0.03020954132080078	1.0	5e-06
45	54	6302	0.037787437438964844	1.0	5e-06
45	55	6303	0.07910537719726562	1.0	5e-06
45	56	6304	0.09935855865478516	1.0	5e-06
45	57	6305	0.08336448669433594	1.0	5e-06
45	58	6306	0.051998138427734375	1.0	5e-06
45	59	6307	0.012255668640136719	1.0	5e-06
45	60	6308	0.20374298095703125	1.0	5e-06
45	61	6309	0.038323402404785156	1.0	5e-06
45	62	6310	0.020214080810546875	1.0	5e-06
45	63	6311	0.06968307495117188	1.0	5e-06
45	64	6312	0.007175445556640625	1.0	5e-06
45	65	6313	0.04967308044433594	1.0	5e-06
45	66	6314	0.049652099609375	1.0	5e-06
45	67	6315	0.07394027709960938	1.0	5e-06
45	68	6316	0.11232185363769531	1.0	5e-06
45	69	6317	0.5321722030639648	0.75	5e-06
45	70	6318	0.062198638916015625	1.0	5e-06
45	71	6319	0.25533103942871094	0.75	5e-06
45	72	6320	0.018766403198242188	1.0	5e-06
45	73	6321	0.06571388244628906	1.0	5e-06
45	74	6322	0.13899993896484375	1.0	5e-06
45	75	6323	0.3803224563598633	0.75	5e-06
45	76	6324	0.12222480773925781	1.0	5e-06
45	77	6325	0.04016876220703125	1.0	5e-06
45	78	6326	1.3372039794921875	0.25	5e-06
45	79	6327	0.04598093032836914	1.0	5e-06
45	80	6328	0.060729026794433594	1.0	5e-06
45	81	6329	0.2357625961303711	0.75	5e-06
45	82	6330	0.23329734802246094	1.0	5e-06
45	83	6331	0.1236114501953125	1.0	5e-06
45	84	6332	0.1865081787109375	1.0	5e-06
45	85	6333	0.04846787452697754	1.0	5e-06
45	86	6334	0.07209491729736328	1.0	5e-06
45	87	6335	0.12670612335205078	1.0	5e-06
45	88	6336	0.046802520751953125	1.0	5e-06
45	89	6337	0.16930770874023438	1.0	5e-06
45	90	6338	0.5054931640625	0.75	5e-06
45	91	6339	0.060475826263427734	1.0	5e-06
45	92	6340	0.2179107666015625	1.0	5e-06
45	93	6341	0.030429840087890625	1.0	5e-06
45	94	6342	0.07191324234008789	1.0	5e-06
45	95	6343	0.14003944396972656	1.0	5e-06
45	96	6344	0.20597076416015625	1.0	5e-06
45	97	6345	0.027808666229248047	1.0	5e-06
45	98	6346	0.022687435150146484	1.0	5e-06
45	99	6347	0.11182403564453125	1.0	5e-06
45	100	6348	0.10416603088378906	1.0	5e-06
45	101	6349	0.09041595458984375	1.0	5e-06
45	102	6350	0.010817527770996094	1.0	5e-06
45	103	6351	0.15318679809570312	1.0	5e-06
45	104	6352	0.0919046401977539	1.0	5e-06
45	105	6353	0.105255126953125	1.0	5e-06
45	106	6354	0.1311507225036621	1.0	5e-06
45	107	6355	0.046581268310546875	1.0	5e-06
45	108	6356	0.04270064830780029	1.0	5e-06
45	109	6357	0.013165473937988281	1.0	5e-06
45	110	6358	0.0916595458984375	1.0	5e-06
45	111	6359	0.021444320678710938	1.0	5e-06
45	112	6360	0.4026308059692383	0.75	5e-06
45	113	6361	0.013164520263671875	1.0	5e-06
45	114	6362	0.2634696960449219	1.0	5e-06
45	115	6363	0.4853515625	1.0	5e-06
45	116	6364	0.07079505920410156	1.0	5e-06
45	117	6365	0.14601707458496094	1.0	5e-06
45	118	6366	0.06142616271972656	1.0	5e-06
45	119	6367	0.09381866455078125	1.0	5e-06
45	120	6368	0.053417205810546875	1.0	5e-06
45	121	6369	0.07459735870361328	1.0	5e-06
45	122	6370	1.318115234375	0.5	5e-06
45	123	6371	0.045764923095703125	1.0	5e-06
45	124	6372	0.38425445556640625	1.0	5e-06
45	125	6373	0.1594696044921875	1.0	5e-06
45	126	6374	0.1494598388671875	1.0	5e-06
45	127	6375	0.014882087707519531	1.0	5e-06
45	128	6376	0.0479888916015625	1.0	5e-06
45	129	6377	0.014822006225585938	1.0	5e-06
45	130	6378	0.45086669921875	1.0	5e-06
45	131	6379	0.03736114501953125	1.0	5e-06
45	132	6380	0.006396770477294922	1.0	5e-06
45	133	6381	0.09625434875488281	1.0	5e-06
45	134	6382	0.6197509765625	1.0	5e-06
45	135	6383	0.04056549072265625	1.0	5e-06
45	136	6384	0.1031951904296875	1.0	5e-06
45	137	6385	0.04217529296875	1.0	5e-06
45	138	6386	0.5989990234375	0.75	5e-06
45	139	6387	0.0542449951171875	1.0	5e-06
45	140	6388	0.6150474548339844	0.75	5e-06
45	141	6389	0.035511016845703125	1.0	5e-06
45	142	6390	0.037647247314453125	1.0	5e-06
46	1	6391	0.013321399688720703	1.0	5e-06
46	2	6392	0.05047893524169922	1.0	5e-06
46	3	6393	0.08932304382324219	1.0	5e-06
46	4	6394	0.304931640625	1.0	5e-06
46	5	6395	0.019826889038085938	1.0	5e-06
46	6	6396	0.08524847030639648	1.0	5e-06
46	7	6397	0.11456155776977539	1.0	5e-06
46	8	6398	0.39647674560546875	0.75	5e-06
46	9	6399	0.20116710662841797	1.0	5e-06
46	10	6400	0.0927886962890625	1.0	5e-06
46	11	6401	0.14977645874023438	1.0	5e-06
46	12	6402	0.04193305969238281	1.0	5e-06
46	13	6403	0.13127517700195312	1.0	5e-06
46	14	6404	0.16506195068359375	1.0	5e-06
46	15	6405	0.05114555358886719	1.0	5e-06
46	16	6406	0.2149200439453125	1.0	5e-06
46	17	6407	0.02340865135192871	1.0	5e-06
46	18	6408	0.10782814025878906	1.0	5e-06
46	19	6409	0.1549835205078125	1.0	5e-06
46	20	6410	0.06561851501464844	1.0	5e-06
46	21	6411	0.16104888916015625	1.0	5e-06
46	22	6412	0.1112213134765625	1.0	5e-06
46	23	6413	2.886962890625	0.0	5e-06
46	24	6414	0.08859419822692871	1.0	5e-06
46	25	6415	0.017357826232910156	1.0	5e-06
46	26	6416	0.05810356140136719	1.0	5e-06
46	27	6417	0.03850746154785156	1.0	5e-06
46	28	6418	0.14012908935546875	1.0	5e-06
46	29	6419	0.17867088317871094	1.0	5e-06
46	30	6420	0.16097259521484375	1.0	5e-06
46	31	6421	0.061344146728515625	1.0	5e-06
46	32	6422	0.44049072265625	1.0	5e-06
46	33	6423	0.15522003173828125	1.0	5e-06
46	34	6424	0.07750320434570312	1.0	5e-06
46	35	6425	0.24185943603515625	1.0	5e-06
46	36	6426	0.20051956176757812	1.0	5e-06
46	37	6427	0.17847442626953125	1.0	5e-06
46	38	6428	0.056682586669921875	1.0	5e-06
46	39	6429	0.07414436340332031	1.0	5e-06
46	40	6430	0.09321022033691406	1.0	5e-06
46	41	6431	0.0892333984375	1.0	5e-06
46	42	6432	0.232940673828125	1.0	5e-06
46	43	6433	0.1566314697265625	1.0	5e-06
46	44	6434	0.04754638671875	1.0	5e-06
46	45	6435	0.2928581237792969	0.75	5e-06
46	46	6436	0.01825237274169922	1.0	5e-06
46	47	6437	0.062175750732421875	1.0	5e-06
46	48	6438	0.060333251953125	1.0	5e-06
46	49	6439	0.10154056549072266	1.0	5e-06
46	50	6440	0.2458782196044922	1.0	5e-06
46	51	6441	0.13399028778076172	1.0	5e-06
46	52	6442	0.05574846267700195	1.0	5e-06
46	53	6443	0.033095479011535645	1.0	5e-06
46	54	6444	0.049938201904296875	1.0	5e-06
46	55	6445	0.04563617706298828	1.0	5e-06
46	56	6446	0.14918136596679688	1.0	5e-06
46	57	6447	0.05595874786376953	1.0	5e-06
46	58	6448	0.014742851257324219	1.0	5e-06
46	59	6449	0.03564643859863281	1.0	5e-06
46	60	6450	0.15120506286621094	1.0	5e-06
46	61	6451	0.020444869995117188	1.0	5e-06
46	62	6452	0.619293212890625	0.75	5e-06
46	63	6453	0.1583709716796875	1.0	5e-06
46	64	6454	0.07718276977539062	1.0	5e-06
46	65	6455	0.0545501708984375	1.0	5e-06
46	66	6456	0.046586036682128906	1.0	5e-06
46	67	6457	0.08082103729248047	1.0	5e-06
46	68	6458	0.282806396484375	1.0	5e-06
46	69	6459	0.286773681640625	1.0	5e-06
46	70	6460	0.11249351501464844	1.0	5e-06
46	71	6461	0.574310302734375	1.0	5e-06
46	72	6462	0.030029296875	1.0	5e-06
46	73	6463	0.05713081359863281	1.0	5e-06
46	74	6464	0.055635929107666016	1.0	5e-06
46	75	6465	0.27169036865234375	1.0	5e-06
46	76	6466	0.07587242126464844	1.0	5e-06
46	77	6467	0.07074928283691406	1.0	5e-06
46	78	6468	0.05466461181640625	1.0	5e-06
46	79	6469	0.16410446166992188	1.0	5e-06
46	80	6470	0.0639944076538086	1.0	5e-06
46	81	6471	0.042125701904296875	1.0	5e-06
46	82	6472	0.036299705505371094	1.0	5e-06
46	83	6473	0.07744216918945312	1.0	5e-06
46	84	6474	0.022409915924072266	1.0	5e-06
46	85	6475	0.049431800842285156	1.0	5e-06
46	86	6476	0.010229110717773438	1.0	5e-06
46	87	6477	0.039615631103515625	1.0	5e-06
46	88	6478	0.014496803283691406	1.0	5e-06
46	89	6479	0.054195404052734375	1.0	5e-06
46	90	6480	0.5170364379882812	0.75	5e-06
46	91	6481	0.1885204315185547	1.0	5e-06
46	92	6482	0.024118900299072266	1.0	5e-06
46	93	6483	0.04057931900024414	1.0	5e-06
46	94	6484	0.05763435363769531	1.0	5e-06
46	95	6485	0.06727313995361328	1.0	5e-06
46	96	6486	0.2299203872680664	1.0	5e-06
46	97	6487	0.026149749755859375	1.0	5e-06
46	98	6488	0.04500102996826172	1.0	5e-06
46	99	6489	0.0662851333618164	1.0	5e-06
46	100	6490	0.012372016906738281	1.0	5e-06
46	101	6491	0.11511611938476562	1.0	5e-06
46	102	6492	0.009746551513671875	1.0	5e-06
46	103	6493	0.019044876098632812	1.0	5e-06
46	104	6494	0.02130889892578125	1.0	5e-06
46	105	6495	0.03294706344604492	1.0	5e-06
46	106	6496	0.10164070129394531	1.0	5e-06
46	107	6497	0.03473663330078125	1.0	5e-06
46	108	6498	0.00936126708984375	1.0	5e-06
46	109	6499	0.06667232513427734	1.0	5e-06
46	110	6500	0.013154983520507812	1.0	5e-06
46	111	6501	0.12378883361816406	1.0	5e-06
46	112	6502	0.15482330322265625	1.0	5e-06
46	113	6503	0.13531494140625	1.0	5e-06
46	114	6504	0.013770103454589844	1.0	5e-06
46	115	6505	0.06328535079956055	1.0	5e-06
46	116	6506	1.3348388671875	0.25	5e-06
46	117	6507	0.1297149658203125	1.0	5e-06
46	118	6508	0.032534122467041016	1.0	5e-06
46	119	6509	0.032894134521484375	1.0	5e-06
46	120	6510	0.2525444030761719	1.0	5e-06
46	121	6511	0.19356536865234375	1.0	5e-06
46	122	6512	0.08291244506835938	1.0	5e-06
46	123	6513	0.012728214263916016	1.0	5e-06
46	124	6514	0.013287544250488281	1.0	5e-06
46	125	6515	0.3431854248046875	0.75	5e-06
46	126	6516	0.0187225341796875	1.0	5e-06
46	127	6517	0.5234851837158203	0.5	5e-06
46	128	6518	0.025386810302734375	1.0	5e-06
46	129	6519	0.11036109924316406	1.0	5e-06
46	130	6520	0.424896240234375	1.0	5e-06
46	131	6521	0.08073139190673828	1.0	5e-06
46	132	6522	0.015062332153320312	1.0	5e-06
46	133	6523	0.16621017456054688	1.0	5e-06
46	134	6524	0.06129264831542969	1.0	5e-06
46	135	6525	0.035369873046875	1.0	5e-06
46	136	6526	0.756103515625	0.75	5e-06
46	137	6527	0.016019821166992188	1.0	5e-06
46	138	6528	0.07262802124023438	1.0	5e-06
46	139	6529	0.029481887817382812	1.0	5e-06
46	140	6530	0.447418212890625	0.75	5e-06
46	141	6531	0.17452239990234375	1.0	5e-06
46	142	6532	0.19388580322265625	1.0	5e-06
47	1	6533	0.31849241256713867	0.75	5e-06
47	2	6534	0.010410547256469727	1.0	5e-06
47	3	6535	0.05961751937866211	1.0	5e-06
47	4	6536	0.05728721618652344	1.0	5e-06
47	5	6537	0.7673797607421875	0.75	5e-06
47	6	6538	0.2591552734375	1.0	5e-06
47	7	6539	0.23038482666015625	1.0	5e-06
47	8	6540	0.43023681640625	0.75	5e-06
47	9	6541	0.081787109375	1.0	5e-06
47	10	6542	0.09809684753417969	1.0	5e-06
47	11	6543	0.05816650390625	1.0	5e-06
47	12	6544	0.06147003173828125	1.0	5e-06
47	13	6545	0.28842926025390625	1.0	5e-06
47	14	6546	0.008607864379882812	1.0	5e-06
47	15	6547	0.023309707641601562	1.0	5e-06
47	16	6548	0.32114696502685547	0.75	5e-06
47	17	6549	0.05117988586425781	1.0	5e-06
47	18	6550	0.10851073265075684	1.0	5e-06
47	19	6551	0.7670936584472656	0.75	5e-06
47	20	6552	1.1798095703125	0.5	5e-06
47	21	6553	0.010170936584472656	1.0	5e-06
47	22	6554	0.02690601348876953	1.0	5e-06
47	23	6555	0.155303955078125	1.0	5e-06
47	24	6556	0.025784969329833984	1.0	5e-06
47	25	6557	0.087493896484375	1.0	5e-06
47	26	6558	0.1326751708984375	1.0	5e-06
47	27	6559	0.519683837890625	1.0	5e-06
47	28	6560	0.16661453247070312	1.0	5e-06
47	29	6561	0.05590057373046875	1.0	5e-06
47	30	6562	0.09667205810546875	1.0	5e-06
47	31	6563	0.010647773742675781	1.0	5e-06
47	32	6564	0.19636249542236328	1.0	5e-06
47	33	6565	0.024587631225585938	1.0	5e-06
47	34	6566	0.12567138671875	1.0	5e-06
47	35	6567	0.17930221557617188	1.0	5e-06
47	36	6568	0.4903755187988281	0.75	5e-06
47	37	6569	0.07144927978515625	1.0	5e-06
47	38	6570	0.04734182357788086	1.0	5e-06
47	39	6571	0.0746617317199707	1.0	5e-06
47	40	6572	0.006276130676269531	1.0	5e-06
47	41	6573	0.167938232421875	1.0	5e-06
47	42	6574	0.10088348388671875	1.0	5e-06
47	43	6575	0.012298583984375	1.0	5e-06
47	44	6576	0.524810791015625	0.75	5e-06
47	45	6577	0.15367603302001953	1.0	5e-06
47	46	6578	0.79193115234375	0.5	5e-06
47	47	6579	0.08738231658935547	1.0	5e-06
47	48	6580	0.09972095489501953	1.0	5e-06
47	49	6581	0.02345752716064453	1.0	5e-06
47	50	6582	0.1260662078857422	1.0	5e-06
47	51	6583	0.04425048828125	1.0	5e-06
47	52	6584	0.054256439208984375	1.0	5e-06
47	53	6585	0.28447723388671875	1.0	5e-06
47	54	6586	0.03674602508544922	1.0	5e-06
47	55	6587	0.0319061279296875	1.0	5e-06
47	56	6588	0.1475372314453125	1.0	5e-06
47	57	6589	1.0767288208007812	0.5	5e-06
47	58	6590	0.18268585205078125	1.0	5e-06
47	59	6591	0.01980876922607422	1.0	5e-06
47	60	6592	0.3057212829589844	1.0	5e-06
47	61	6593	0.009696006774902344	1.0	5e-06
47	62	6594	0.01781749725341797	1.0	5e-06
47	63	6595	0.08953857421875	1.0	5e-06
47	64	6596	0.07393836975097656	1.0	5e-06
47	65	6597	0.019496917724609375	1.0	5e-06
47	66	6598	0.06951141357421875	1.0	5e-06
47	67	6599	0.06437301635742188	1.0	5e-06
47	68	6600	0.010344505310058594	1.0	5e-06
47	69	6601	0.12549781799316406	1.0	5e-06
47	70	6602	0.2150096893310547	1.0	5e-06
47	71	6603	0.1140289306640625	1.0	5e-06
47	72	6604	0.09406280517578125	1.0	5e-06
47	73	6605	0.11937212944030762	1.0	5e-06
47	74	6606	0.009426116943359375	1.0	5e-06
47	75	6607	0.1112375259399414	1.0	5e-06
47	76	6608	0.06733846664428711	1.0	5e-06
47	77	6609	0.23109817504882812	1.0	5e-06
47	78	6610	0.13995933532714844	1.0	5e-06
47	79	6611	0.6921138763427734	0.5	5e-06
47	80	6612	0.10545730590820312	1.0	5e-06
47	81	6613	0.07654285430908203	1.0	5e-06
47	82	6614	0.05688762664794922	1.0	5e-06
47	83	6615	0.048636436462402344	1.0	5e-06
47	84	6616	0.05616569519042969	1.0	5e-06
47	85	6617	0.011936187744140625	1.0	5e-06
47	86	6618	0.17354202270507812	1.0	5e-06
47	87	6619	0.18513107299804688	1.0	5e-06
47	88	6620	0.0695333480834961	1.0	5e-06
47	89	6621	0.09640216827392578	1.0	5e-06
47	90	6622	0.10213470458984375	1.0	5e-06
47	91	6623	0.1205739974975586	1.0	5e-06
47	92	6624	0.035736083984375	1.0	5e-06
47	93	6625	0.03219413757324219	1.0	5e-06
47	94	6626	0.037441253662109375	1.0	5e-06
47	95	6627	0.06669044494628906	1.0	5e-06
47	96	6628	0.06600570678710938	1.0	5e-06
47	97	6629	0.1858673095703125	1.0	5e-06
47	98	6630	0.08946990966796875	1.0	5e-06
47	99	6631	0.049465179443359375	1.0	5e-06
47	100	6632	0.057396888732910156	1.0	5e-06
47	101	6633	0.04766082763671875	1.0	5e-06
47	102	6634	0.08121871948242188	1.0	5e-06
47	103	6635	0.025678157806396484	1.0	5e-06
47	104	6636	0.026117324829101562	1.0	5e-06
47	105	6637	0.12570953369140625	1.0	5e-06
47	106	6638	0.0450286865234375	1.0	5e-06
47	107	6639	0.5788702964782715	0.75	5e-06
47	108	6640	0.055332183837890625	1.0	5e-06
47	109	6641	0.02776622772216797	1.0	5e-06
47	110	6642	0.020023345947265625	1.0	5e-06
47	111	6643	0.03431510925292969	1.0	5e-06
47	112	6644	0.06377792358398438	1.0	5e-06
47	113	6645	0.4747314453125	0.75	5e-06
47	114	6646	0.08802032470703125	1.0	5e-06
47	115	6647	0.07645797729492188	1.0	5e-06
47	116	6648	0.024812698364257812	1.0	5e-06
47	117	6649	0.020505905151367188	1.0	5e-06
47	118	6650	0.017846107482910156	1.0	5e-06
47	119	6651	0.04659223556518555	1.0	5e-06
47	120	6652	0.29073333740234375	1.0	5e-06
47	121	6653	0.19866561889648438	1.0	5e-06
47	122	6654	0.033453941345214844	1.0	5e-06
47	123	6655	0.023640155792236328	1.0	5e-06
47	124	6656	0.09654664993286133	1.0	5e-06
47	125	6657	0.04368734359741211	1.0	5e-06
47	126	6658	0.0297393798828125	1.0	5e-06
47	127	6659	0.1402416229248047	1.0	5e-06
47	128	6660	0.060822486877441406	1.0	5e-06
47	129	6661	0.008784770965576172	1.0	5e-06
47	130	6662	0.075531005859375	1.0	5e-06
47	131	6663	0.0847930908203125	1.0	5e-06
47	132	6664	0.012056350708007812	1.0	5e-06
47	133	6665	0.016195297241210938	1.0	5e-06
47	134	6666	0.09578704833984375	1.0	5e-06
47	135	6667	0.0362701416015625	1.0	5e-06
47	136	6668	0.11252498626708984	1.0	5e-06
47	137	6669	0.03300356864929199	1.0	5e-06
47	138	6670	0.06209564208984375	1.0	5e-06
47	139	6671	0.02134418487548828	1.0	5e-06
47	140	6672	0.1942586898803711	1.0	5e-06
47	141	6673	0.023174285888671875	1.0	5e-06
47	142	6674	0.020478248596191406	1.0	5e-06
48	1	6675	0.014600753784179688	1.0	5e-06
48	2	6676	0.011051177978515625	1.0	5e-06
48	3	6677	0.83416748046875	0.75	5e-06
48	4	6678	0.08315849304199219	1.0	5e-06
48	5	6679	0.10449600219726562	1.0	5e-06
48	6	6680	0.149993896484375	1.0	5e-06
48	7	6681	0.06851577758789062	1.0	5e-06
48	8	6682	0.052448272705078125	1.0	5e-06
48	9	6683	0.04499626159667969	1.0	5e-06
48	10	6684	0.13744831085205078	1.0	5e-06
48	11	6685	0.00941610336303711	1.0	5e-06
48	12	6686	0.04050254821777344	1.0	5e-06
48	13	6687	0.07220029830932617	1.0	5e-06
48	14	6688	0.08925247192382812	1.0	5e-06
48	15	6689	0.018178224563598633	1.0	5e-06
48	16	6690	0.04868197441101074	1.0	5e-06
48	17	6691	0.07761383056640625	1.0	5e-06
48	18	6692	0.2197113037109375	1.0	5e-06
48	19	6693	0.59381103515625	0.75	5e-06
48	20	6694	0.09170913696289062	1.0	5e-06
48	21	6695	0.727813720703125	0.75	5e-06
48	22	6696	0.027666091918945312	1.0	5e-06
48	23	6697	0.25816917419433594	1.0	5e-06
48	24	6698	0.04541444778442383	1.0	5e-06
48	25	6699	0.08577919006347656	1.0	5e-06
48	26	6700	0.016145706176757812	1.0	5e-06
48	27	6701	0.008419990539550781	1.0	5e-06
48	28	6702	0.02481698989868164	1.0	5e-06
48	29	6703	0.0528411865234375	1.0	5e-06
48	30	6704	0.08197593688964844	1.0	5e-06
48	31	6705	0.06711387634277344	1.0	5e-06
48	32	6706	0.056529998779296875	1.0	5e-06
48	33	6707	0.0616607666015625	1.0	5e-06
48	34	6708	0.05748319625854492	1.0	5e-06
48	35	6709	0.012310028076171875	1.0	5e-06
48	36	6710	0.18492555618286133	1.0	5e-06
48	37	6711	0.03958702087402344	1.0	5e-06
48	38	6712	0.17061805725097656	1.0	5e-06
48	39	6713	0.023672103881835938	1.0	5e-06
48	40	6714	0.03713250160217285	1.0	5e-06
48	41	6715	0.22265625	1.0	5e-06
48	42	6716	0.1212611198425293	1.0	5e-06
48	43	6717	0.631805419921875	0.75	5e-06
48	44	6718	0.026821136474609375	1.0	5e-06
48	45	6719	1.07684326171875	0.25	5e-06
48	46	6720	0.19988632202148438	1.0	5e-06
48	47	6721	0.035137176513671875	1.0	5e-06
48	48	6722	0.08870315551757812	1.0	5e-06
48	49	6723	0.06980037689208984	1.0	5e-06
48	50	6724	0.037517547607421875	1.0	5e-06
48	51	6725	0.05516624450683594	1.0	5e-06
48	52	6726	0.2396697998046875	1.0	5e-06
48	53	6727	0.061279296875	1.0	5e-06
48	54	6728	0.19368267059326172	1.0	5e-06
48	55	6729	0.017885208129882812	1.0	5e-06
48	56	6730	0.37983059883117676	0.75	5e-06
48	57	6731	0.01106715202331543	1.0	5e-06
48	58	6732	0.18106842041015625	1.0	5e-06
48	59	6733	0.13757038116455078	1.0	5e-06
48	60	6734	0.13596153259277344	1.0	5e-06
48	61	6735	0.14916515350341797	1.0	5e-06
48	62	6736	0.12445449829101562	1.0	5e-06
48	63	6737	0.02870655059814453	1.0	5e-06
48	64	6738	0.10947990417480469	1.0	5e-06
48	65	6739	0.10341262817382812	1.0	5e-06
48	66	6740	0.06963729858398438	1.0	5e-06
48	67	6741	0.0219268798828125	1.0	5e-06
48	68	6742	0.02074146270751953	1.0	5e-06
48	69	6743	0.022195816040039062	1.0	5e-06
48	70	6744	0.09944343566894531	1.0	5e-06
48	71	6745	0.11399078369140625	1.0	5e-06
48	72	6746	0.10872840881347656	1.0	5e-06
48	73	6747	0.46826171875	1.0	5e-06
48	74	6748	0.07785534858703613	1.0	5e-06
48	75	6749	0.01617908477783203	1.0	5e-06
48	76	6750	1.6828384399414062	0.25	5e-06
48	77	6751	0.012150764465332031	1.0	5e-06
48	78	6752	0.034999847412109375	1.0	5e-06
48	79	6753	0.11743688583374023	1.0	5e-06
48	80	6754	0.1028432846069336	1.0	5e-06
48	81	6755	0.029270172119140625	1.0	5e-06
48	82	6756	0.010113239288330078	1.0	5e-06
48	83	6757	0.012392997741699219	1.0	5e-06
48	84	6758	0.039343833923339844	1.0	5e-06
48	85	6759	0.01470947265625	1.0	5e-06
48	86	6760	0.07664304971694946	1.0	5e-06
48	87	6761	0.08127212524414062	1.0	5e-06
48	88	6762	0.5535202026367188	0.75	5e-06
48	89	6763	0.07572555541992188	1.0	5e-06
